configuration_sha256,model_id,model_revision,dtype,layer,pair_id,cluster_id,name,probe_gap,denoise_source_probe_margin,denoise_destination_probe_margin,denoise_patched_probe_margin,denoise_probe_movement,noise_source_probe_margin,noise_destination_probe_margin,noise_patched_probe_margin,noise_probe_movement,symmetric_probe_movement,symmetric_behavior
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c23-j3,23,Value,23.90518451018419,16.54023824131007,-7.364946268874117,16.54023824131007,23.90518451018419,-7.364946268874117,16.54023824131007,-7.364946268874117,23.90518451018419,23.90518451018419,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c23-j4,23,Stack,16.773800172830228,13.99894998466661,-2.7748501881636187,13.99894998466661,16.773800172830228,-2.7748501881636187,13.99894998466661,-2.7748501881636187,16.773800172830228,16.773800172830228,-0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c23-j5,23,Table,24.645733836247892,16.183394193517103,-8.462339642730788,16.183394193517103,24.645733836247892,-8.462339642730788,16.183394193517103,-8.462339642730788,24.645733836247892,24.645733836247892,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c24-j0,24,Tree,13.098018293364397,1.7520354047507851,-11.345982888613612,1.7520354047507851,13.098018293364397,-11.345982888613612,1.7520354047507851,-11.345982888613612,13.098018293364397,13.098018293364397,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c24-j1,24,Graph,10.411892845862258,12.520799352690872,2.108906506828614,12.520799352690872,10.411892845862258,2.108906506828614,12.520799352690872,2.108906506828614,10.411892845862258,10.411892845862258,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c24-j2,24,State,6.455410052169931,5.281312685968402,-1.1740973662015293,5.281312685968402,6.455410052169931,-1.1740973662015293,5.281312685968402,-1.1740973662015293,6.455410052169931,6.455410052169931,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c24-j3,24,Value,19.30287112921815,6.989630491023743,-12.313240638194408,6.989630491023743,19.30287112921815,-12.313240638194408,6.989630491023743,-12.313240638194408,19.30287112921815,19.30287112921815,0.1484375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c24-j4,24,Stack,9.501874579219251,4.635032569154852,-4.866842010064399,4.635032569154852,9.501874579219251,-4.866842010064399,4.635032569154852,-4.866842010064399,9.501874579219251,9.501874579219251,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c24-j5,24,Table,20.0240556261448,2.4892623140396566,-17.534793312105144,2.4892623140396566,20.0240556261448,-17.534793312105144,2.4892623140396566,-17.534793312105144,20.0240556261448,20.0240556261448,0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c25-j0,25,Matrix,21.772890182479916,11.78551896193406,-9.987371220545857,11.78551896193406,21.772890182479916,-9.987371220545857,11.78551896193406,-9.987371220545857,21.772890182479916,21.772890182479916,0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c25-j1,25,Vector,11.909529087933254,6.551289014068054,-5.3582400738652005,6.551289014068054,11.909529087933254,-5.3582400738652005,6.551289014068054,-5.3582400738652005,11.909529087933254,11.909529087933254,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c25-j2,25,Widget,8.500351619604604,-1.0224476712812418,-9.522799290885846,-1.0224476712812418,8.500351619604604,-9.522799290885846,-1.0224476712812418,-9.522799290885846,8.500351619604604,8.500351619604604,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c25-j3,25,Element,20.3571793321822,2.1274134692288946,-18.229765862953304,2.1274134692288946,20.3571793321822,-18.229765862953304,2.1274134692288946,-18.229765862953304,20.3571793321822,20.3571793321822,0.125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c25-j4,25,Vertex,3.6514218452628526,11.904375672121446,8.252953826858594,11.904375672121446,3.6514218452628526,8.252953826858594,11.904375672121446,8.252953826858594,3.6514218452628526,3.6514218452628526,-0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c25-j5,25,Edge,14.248866330632051,7.339111627463179,-6.909754703168872,7.339111627463179,14.248866330632051,-6.909754703168872,7.339111627463179,-6.909754703168872,14.248866330632051,14.248866330632051,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c26-j0,26,Node,4.364229452524391,8.482406256518203,4.118176803993812,8.482406256518203,4.364229452524391,4.118176803993812,8.482406256518203,4.118176803993812,4.364229452524391,4.364229452524391,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c26-j1,26,Item,11.151707109732584,5.407928648878411,-5.743778460854173,5.407928648878411,11.151707109732584,-5.743778460854173,5.407928648878411,-5.743778460854173,11.151707109732584,11.151707109732584,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c26-j2,26,Point,6.791244611002686,7.878243408032979,1.0869987970302937,7.878243408032979,6.791244611002686,1.0869987970302937,7.878243408032979,1.0869987970302937,6.791244611002686,6.791244611002686,-0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c26-j3,26,Entry,19.769921836243466,5.467319144013921,-14.302602692229545,5.467319144013921,19.769921836243466,-14.302602692229545,5.467319144013921,-14.302602692229545,19.769921836243466,19.769921836243466,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c26-j4,26,Record,11.731720769681495,5.591347657068631,-6.140373112612863,5.591347657068631,11.731720769681495,-6.140373112612863,5.591347657068631,-6.140373112612863,11.731720769681495,11.731720769681495,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c26-j5,26,Token,16.233496770648394,7.035016915903341,-9.19847985474505,7.035016915903341,16.233496770648394,-9.19847985474505,7.035016915903341,-9.19847985474505,16.233496770648394,16.233496770648394,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c27-j0,27,Buffer,23.69702862789953,5.995772731938494,-17.701255895961037,5.995772731938494,23.69702862789953,-17.701255895961037,5.995772731938494,-17.701255895961037,23.69702862789953,23.69702862789953,0.0390625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c27-j1,27,Parser,21.305473532622916,7.248950952328194,-14.056522580294722,7.248950952328194,21.305473532622916,-14.056522580294722,7.248950952328194,-14.056522580294722,21.305473532622916,21.305473532622916,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c27-j2,27,Scanner,29.909273395468933,13.76488223966983,-16.144391155799102,13.76488223966983,29.909273395468933,-16.144391155799102,13.76488223966983,-16.144391155799102,29.909273395468933,29.909273395468933,0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c27-j3,27,Packet,11.261111291555466,12.489647261419968,1.2285359698645024,12.489647261419968,11.261111291555466,1.2285359698645024,12.489647261419968,1.2285359698645024,11.261111291555466,11.261111291555466,-0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c27-j4,27,Frame,19.89664263991979,8.797253541877197,-11.099389098042595,8.797253541877197,19.89664263991979,-11.099389098042595,8.797253541877197,-11.099389098042595,19.89664263991979,19.89664263991979,0.0
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c27-j5,27,Block,9.789526133079278,3.3273308544771822,-6.4621952786020955,3.3273308544771822,9.789526133079278,-6.4621952786020955,3.3273308544771822,-6.4621952786020955,9.789526133079278,9.789526133079278,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c28-j0,28,Matrix,26.288206656459312,11.06789548860295,-15.220311167856362,11.06789548860295,26.288206656459312,-15.220311167856362,11.06789548860295,-15.220311167856362,26.288206656459312,26.288206656459312,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c28-j1,28,Vector,17.811345888699456,2.881664665076343,-14.929681223623115,2.881664665076343,17.811345888699456,-14.929681223623115,2.881664665076343,-14.929681223623115,17.811345888699456,17.811345888699456,0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c28-j2,28,Widget,12.588327675873748,0.024862416295157175,-12.56346525957859,0.024862416295157175,12.588327675873748,-12.56346525957859,0.024862416295157175,-12.56346525957859,12.588327675873748,12.588327675873748,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c28-j3,28,Element,25.706895887185162,0.6273040741159548,-25.079591813069207,0.6273040741159548,25.706895887185162,-25.079591813069207,0.6273040741159548,-25.079591813069207,25.706895887185162,25.706895887185162,0.140625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c28-j4,28,Vertex,7.98010934264018,6.725429445691844,-1.2546798969483355,6.725429445691844,7.98010934264018,-1.2546798969483355,6.725429445691844,-1.2546798969483355,7.98010934264018,7.98010934264018,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c28-j5,28,Edge,19.42959418301021,3.896472455973637,-15.533121727036573,3.896472455973637,19.42959418301021,-15.533121727036573,3.896472455973637,-15.533121727036573,19.42959418301021,19.42959418301021,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c29-j0,29,Node,6.013798428559841,7.633050996406574,1.6192525678467327,7.633050996406574,6.013798428559841,1.6192525678467327,7.633050996406574,1.6192525678467327,6.013798428559841,6.013798428559841,0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c29-j1,29,Item,16.516127598840015,0.19772478206526856,-16.318402816774746,0.19772478206526856,16.516127598840015,-16.318402816774746,0.19772478206526856,-16.318402816774746,16.516127598840015,16.516127598840015,0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c29-j2,29,Point,14.803861768776601,1.9314227642603967,-12.872439004516204,1.9314227642603967,14.803861768776601,-12.872439004516204,1.9314227642603967,-12.872439004516204,14.803861768776601,14.803861768776601,0.140625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c29-j3,29,Entry,24.733876189050495,4.253069804909831,-20.480806384140664,4.253069804909831,24.733876189050495,-20.480806384140664,4.253069804909831,-20.480806384140664,24.733876189050495,24.733876189050495,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c29-j4,29,Record,17.776758046170144,2.715046047639703,-15.061711998530441,2.715046047639703,17.776758046170144,-15.061711998530441,2.715046047639703,-15.061711998530441,17.776758046170144,17.776758046170144,0.1328125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c29-j5,29,Token,20.242193461453414,2.9367436937666227,-17.30544976768679,2.9367436937666227,20.242193461453414,-17.30544976768679,2.9367436937666227,-17.30544976768679,20.242193461453414,20.242193461453414,0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c30-j0,30,Buffer,23.806154546964677,2.54313131920982,-21.263023227754857,2.54313131920982,23.806154546964677,-21.263023227754857,2.54313131920982,-21.263023227754857,23.806154546964677,23.806154546964677,0.1171875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c30-j1,30,Parser,17.778779384351488,4.0797260217606635,-13.699053362590824,4.0797260217606635,17.778779384351488,-13.699053362590824,4.0797260217606635,-13.699053362590824,17.778779384351488,17.778779384351488,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c30-j2,30,Scanner,24.566254527228452,9.64415733183165,-14.922097195396802,9.64415733183165,24.566254527228452,-14.922097195396802,9.64415733183165,-14.922097195396802,24.566254527228452,24.566254527228452,0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c30-j3,30,Packet,14.67790800511311,7.394152347266328,-7.283755657846783,7.394152347266328,14.67790800511311,-7.283755657846783,7.394152347266328,-7.283755657846783,14.67790800511311,14.67790800511311,0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c30-j4,30,Frame,21.62138045070396,4.844370862492447,-16.777009588211513,4.844370862492447,21.62138045070396,-16.777009588211513,4.844370862492447,-16.777009588211513,21.62138045070396,21.62138045070396,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c30-j5,30,Block,12.283706670678793,-0.22686503655026513,-12.510571707229058,-0.22686503655026513,12.283706670678793,-12.510571707229058,-0.22686503655026513,-12.510571707229058,12.283706670678793,12.283706670678793,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c31-j0,31,Tree,19.530870006256144,4.514790898383122,-15.01607910787302,4.514790898383122,19.530870006256144,-15.01607910787302,4.514790898383122,-15.01607910787302,19.530870006256144,19.530870006256144,0.078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c31-j1,31,Graph,16.370084799933572,14.956670857064857,-1.413413942868715,14.956670857064857,16.370084799933572,-1.413413942868715,14.956670857064857,-1.413413942868715,16.370084799933572,16.370084799933572,0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c31-j2,31,State,13.869002497944582,6.806425841985018,-7.062576655959564,6.806425841985018,13.869002497944582,-7.062576655959564,6.806425841985018,-7.062576655959564,13.869002497944582,13.869002497944582,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c31-j3,31,Value,27.3218559141714,6.222552075628045,-21.099303838543356,6.222552075628045,27.3218559141714,-21.099303838543356,6.222552075628045,-21.099303838543356,27.3218559141714,27.3218559141714,0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c31-j4,31,Stack,11.321932146065446,5.549048340118706,-5.772883805946741,5.549048340118706,11.321932146065446,-5.772883805946741,5.549048340118706,-5.772883805946741,11.321932146065446,11.321932146065446,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c31-j5,31,Table,23.800137668249008,4.585432761384812,-19.214704906864196,4.585432761384812,23.800137668249008,-19.214704906864196,4.585432761384812,-19.214704906864196,23.800137668249008,23.800137668249008,0.09375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c32-j0,32,Node,7.368530104690713,10.317716924760418,2.9491868200697056,10.317716924760418,7.368530104690713,2.9491868200697056,10.317716924760418,2.9491868200697056,7.368530104690713,7.368530104690713,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c32-j1,32,Item,14.535484520519796,3.0162986959521376,-11.519185824567659,3.0162986959521376,14.535484520519796,-11.519185824567659,3.0162986959521376,-11.519185824567659,14.535484520519796,14.535484520519796,0.046875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c32-j2,32,Point,10.380020457570385,2.5496648527605643,-7.830355604809821,2.5496648527605643,10.380020457570385,-7.830355604809821,2.5496648527605643,-7.830355604809821,10.380020457570385,10.380020457570385,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c32-j3,32,Entry,22.690703537516875,5.252032747252443,-17.438670790264432,5.252032747252443,22.690703537516875,-17.438670790264432,5.252032747252443,-17.438670790264432,22.690703537516875,22.690703537516875,0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c32-j4,32,Record,14.207015382189727,3.876900811204173,-10.330114570985554,3.876900811204173,14.207015382189727,-10.330114570985554,3.876900811204173,-10.330114570985554,14.207015382189727,14.207015382189727,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c32-j5,32,Token,19.31066811043395,8.185971967421807,-11.124696143012144,8.185971967421807,19.31066811043395,-11.124696143012144,8.185971967421807,-11.124696143012144,19.31066811043395,19.31066811043395,0.0546875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c33-j0,33,Buffer,19.31467435922446,6.218887541558367,-13.095786817666092,6.218887541558367,19.31467435922446,-13.095786817666092,6.218887541558367,-13.095786817666092,19.31467435922446,19.31467435922446,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c33-j1,33,Parser,16.890144781138098,8.260240974751383,-8.629903806386714,8.260240974751383,16.890144781138098,-8.629903806386714,8.260240974751383,-8.629903806386714,16.890144781138098,16.890144781138098,0.1015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c33-j2,33,Scanner,25.893070757140148,14.153538050221428,-11.73953270691872,14.153538050221428,25.893070757140148,-11.73953270691872,14.153538050221428,-11.73953270691872,25.893070757140148,25.893070757140148,0.1171875
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c33-j3,33,Packet,13.934839814963262,8.407394586229934,-5.5274452287333276,8.407394586229934,13.934839814963262,-5.5274452287333276,8.407394586229934,-5.5274452287333276,13.934839814963262,13.934839814963262,-0.0078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c33-j4,33,Frame,20.902770940519375,7.336203117884601,-13.566567822634774,7.336203117884601,20.902770940519375,-13.566567822634774,7.336203117884601,-13.566567822634774,20.902770940519375,20.902770940519375,0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c33-j5,33,Block,11.09903125958537,3.113065818934018,-7.985965440651352,3.113065818934018,11.09903125958537,-7.985965440651352,3.113065818934018,-7.985965440651352,11.09903125958537,11.09903125958537,0.015625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c34-j0,34,Tree,15.50017027129682,8.6906792339541,-6.80949103734272,8.6906792339541,15.50017027129682,-6.80949103734272,8.6906792339541,-6.80949103734272,15.50017027129682,15.50017027129682,0.0625
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c34-j1,34,Graph,14.246110591114046,14.607148430023337,0.3610378389092901,14.607148430023337,14.246110591114046,0.3610378389092901,14.607148430023337,0.3610378389092901,14.246110591114046,14.246110591114046,0.03125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c34-j2,34,State,6.387935924363461,5.373566774804836,-1.0143691495586253,5.373566774804836,6.387935924363461,-1.0143691495586253,5.373566774804836,-1.0143691495586253,6.387935924363461,6.387935924363461,0.078125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c34-j3,34,Value,26.742349681231314,8.41817117787766,-18.324178503353654,8.41817117787766,26.742349681231314,-18.324178503353654,8.41817117787766,-18.324178503353654,26.742349681231314,26.742349681231314,0.0859375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c34-j4,34,Stack,9.793243889626293,5.501585182971802,-4.291658706654491,5.501585182971802,9.793243889626293,-4.291658706654491,5.501585182971802,-4.291658706654491,9.793243889626293,9.793243889626293,0.0234375
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c34-j5,34,Table,25.421972528453182,5.704092412741456,-19.717880115711726,5.704092412741456,25.421972528453182,-19.717880115711726,5.704092412741456,-19.717880115711726,25.421972528453182,25.421972528453182,0.0703125
cb9960752d1df6cc3d3e75c34f7395ec3333d50c72f579fc5e1d0db586e749ae,Qwen/Qwen2.5-1.5B,8faed761d45a263340a0528343f099c05c9a4323,float16,18,eval-c35-j0,35,Matrix,24.792638769797428,11.347250445625143,-13.445388324172285,11.347250445625143,24.792638769797428,-13.445388324172285,11.347250445625143,-13.445388324172285,24.792638769797428,24.792638769797428,0.0859375
